SnO2_Rpm,Spiro_Oxid_Dur,gpr_predicted,rf_predicted,knn_predicted,ensemble_mean_prediction,ensemble_std_prediction,ensemble_upper_score,exceeds_best_observed_ensemble_mean,exceeds_best_observed_ensemble_upper
4250.0,21.5,15.52636842105263,14.901320000000036,15.453333333333333,15.293673918128667,0.27903372414185307,15.572707642270519,False,False
4250.0,22.0,15.52636842105263,14.901320000000036,15.453333333333333,15.293673918128667,0.27903372414185307,15.572707642270519,False,False
4250.0,22.5,15.52636842105263,14.901320000000036,15.453333333333333,15.293673918128667,0.27903372414185307,15.572707642270519,False,False
4250.0,23.0,15.52636842105263,14.901320000000036,15.453333333333333,15.293673918128667,0.27903372414185307,15.572707642270519,False,False
4250.0,23.5,15.526368132262371,14.901320000000036,15.453333333333333,15.293673821865246,0.2790336438649524,15.572707465730199,False,False
4250.0,24.0,15.28361287338117,14.901320000000036,15.453333333333333,15.21275540223818,0.23086109237233157,15.443616494610511,False,False
4300.0,3.0,15.864737316130173,16.007796666666657,16.386,16.08617799426561,0.21990364675758103,16.30608164102319,False,False
4300.0,3.5,15.52636882358778,16.007796666666657,16.386,15.973388496751477,0.35178533367443227,16.32517383042591,False,False
4300.0,4.0,15.52636842105263,16.007796666666657,16.386,15.973388362573095,0.3517855041772213,16.325173866750315,False,False
4300.0,4.5,15.52636842105263,16.007796666666657,16.386,15.973388362573095,0.3517855041772213,16.325173866750315,False,False
4300.0,5.0,15.52636842105263,16.868863333333362,16.386,16.260410584795327,0.5552192799747382,16.815629864770067,False,False
4300.0,5.5,15.526369295859336,16.868863333333362,16.386,16.260410876397568,0.5552188944543994,16.815629770851967,False,False
4300.0,6.0,16.26172626006431,16.868863333333362,16.386,16.50552986446589,0.2618770676085162,16.767406932074405,False,False
4300.0,6.5,15.526369295859336,16.868863333333362,16.819,16.404744209730897,0.6214383611117761,17.02618257084267,False,False
4300.0,7.0,15.52636842105263,16.868863333333362,16.819,16.404743918128663,0.6214387732782986,17.026182691406962,False,False
4300.0,7.5,15.52636842105263,16.868863333333362,16.819,16.404743918128663,0.6214387732782986,17.026182691406962,False,False
4300.0,8.0,15.52636842105263,16.8519566666667,16.723000000000003,16.36710836257311,0.5968194547880965,16.963927817361206,False,False
4300.0,8.5,15.52636842105263,16.8519566666667,16.723,16.36710836257311,0.5968194547880958,16.963927817361206,False,False
4300.0,9.0,15.52636842105263,16.8519566666667,15.319333333333333,15.899219473684221,0.6789683355679323,16.578187809252153,False,False
4300.0,9.5,15.52636842105263,15.106116666666694,15.319333333333333,15.317272807017552,0.17157324692899734,15.48884605394655,False,False
4300.0,10.0,15.52636842105263,15.106116666666694,15.319333333333333,15.317272807017552,0.17157324692899734,15.48884605394655,False,False
4300.0,10.5,15.52636842105263,15.106116666666694,15.319333333333333,15.317272807017552,0.17157324692899734,15.48884605394655,False,False
4300.0,11.0,15.52636842105263,15.106116666666694,15.319333333333333,15.317272807017552,0.17157324692899734,15.48884605394655,False,False
4300.0,11.5,15.526367409220754,15.106116666666694,15.319333333333333,15.31727246974026,0.17157283589071182,15.488845305630973,False,False
4300.0,12.0,14.675827954207918,15.106116666666694,14.950999999999999,14.910981540291537,0.17792920287844086,15.088910743169977,False,False
4300.0,12.5,15.526367409220754,15.084016666666697,14.950999999999999,15.187128025295818,0.24594833889404244,15.43307636418986,False,False
4300.0,13.0,15.52636842105263,15.084016666666697,14.950999999999999,15.18712836257311,0.245948804104529,15.43307716667764,False,False
4300.0,13.5,15.52636842105263,15.084016666666697,14.950999999999999,15.18712836257311,0.245948804104529,15.43307716667764,False,False
4300.0,14.0,15.52636842105263,15.084016666666697,14.950999999999999,15.18712836257311,0.245948804104529,15.43307716667764,False,False
4300.0,14.5,15.52636842105263,15.084016666666697,14.951,15.18712836257311,0.2459488041045284,15.43307716667764,False,False
4300.0,15.0,15.52636842105263,15.084016666666697,14.951,15.18712836257311,0.2459488041045284,15.43307716667764,False,False
4300.0,15.5,15.52636842105263,15.928333333333352,15.741666666666667,15.732122807017552,0.16424019325155784,15.89636300026911,False,False
4300.0,16.0,15.52636842105263,15.928333333333352,15.741666666666667,15.732122807017552,0.16424019325155784,15.89636300026911,False,False
4300.0,16.5,15.52636842105263,15.928333333333352,15.741666666666667,15.732122807017552,0.16424019325155784,15.89636300026911,False,False
4300.0,17.0,15.52636842105263,15.928333333333352,15.741666666666667,15.732122807017552,0.16424019325155784,15.89636300026911,False,False
4300.0,17.5,15.526368519242538,15.928333333333352,15.741666666666667,15.732122839747518,0.16424015224859526,15.896362991996114,False,False
4300.0,18.0,15.608906332285907,15.928333333333352,15.69,15.742413221873086,0.135569813798105,15.87798303567119,False,False
4300.0,18.5,15.526368519242538,15.943733333333348,15.69,15.720033950858628,0.1717068736022683,15.891740824460896,False,False
4300.0,19.0,15.52636842105263,15.943733333333348,15.69,15.720033918128658,0.17170691051787845,15.891740828646537,False,False
4300.0,19.5,15.52636842105263,15.943733333333348,15.69,15.720033918128658,0.17170691051787845,15.891740828646537,False,False
4300.0,20.0,15.52636842105263,15.943733333333348,15.69,15.720033918128658,0.17170691051787845,15.891740828646537,False,False
4300.0,20.5,15.52636842105263,15.943733333333348,15.69,15.720033918128658,0.17170691051787845,15.891740828646537,False,False
4300.0,21.0,15.52636842105263,15.943733333333348,15.453333333333333,15.641145029239771,0.21602977007843455,15.857174799318205,False,False
4300.0,21.5,15.52636842105263,15.477036666666647,15.453333333333333,15.485579473684204,0.03042220322227152,15.516001676906475,False,False
4300.0,22.0,15.52636842105263,15.477036666666647,15.453333333333333,15.485579473684204,0.03042220322227152,15.516001676906475,False,False
4300.0,22.5,15.52636842105263,15.477036666666647,15.453333333333333,15.485579473684204,0.03042220322227152,15.516001676906475,False,False
4300.0,23.0,15.52636842105263,15.477036666666647,15.453333333333333,15.485579473684204,0.03042220322227152,15.516001676906475,False,False
4300.0,23.5,15.526368132262446,15.477036666666647,15.453333333333333,15.48557937742081,0.0304220741559583,15.516001451576768,False,False
4300.0,24.0,15.283612936427502,15.477036666666647,15.453333333333333,15.404660978809162,0.08613916424833093,15.490800143057493,False,False
4350.0,3.0,15.864737337938912,16.007796666666657,16.386,16.08617800153519,0.21990363943719002,16.30608164097238,False,False
4350.0,3.5,15.526368823587807,16.007796666666657,16.386,15.973388496751488,0.351785333674421,16.32517383042591,False,False
4350.0,4.0,15.52636842105263,16.007796666666657,16.386,15.973388362573095,0.3517855041772213,16.325173866750315,False,False
4350.0,4.5,15.52636842105263,16.007796666666657,16.386,15.973388362573095,0.3517855041772213,16.325173866750315,False,False
4350.0,5.0,15.52636842105263,16.868863333333362,16.386,16.260410584795327,0.5552192799747382,16.815629864770067,False,False
4350.0,5.5,15.526369295859189,16.868863333333362,16.386,16.260410876397515,0.5552188944544644,16.81562977085198,False,False
4350.0,6.0,16.26172613634974,16.868863333333362,16.386,16.5055298232277,0.2618771060006538,16.767406929228354,False,False
4350.0,6.5,15.526369295859189,16.868863333333362,16.386,16.260410876397515,0.5552188944544644,16.81562977085198,False,False
4350.0,7.0,15.52636842105263,16.868863333333362,16.386,16.260410584795327,0.5552192799747382,16.815629864770067,False,False
4350.0,7.5,15.52636842105263,16.868863333333362,16.386,16.260410584795327,0.5552192799747382,16.815629864770067,False,False
4350.0,8.0,15.52636842105263,16.8519566666667,16.266,16.214775029239778,0.5423799697933694,16.757154999033148,False,False
4350.0,8.5,15.52636842105263,16.8519566666667,16.723,16.36710836257311,0.5968194547880958,16.963927817361206,False,False
4350.0,9.0,15.52636842105263,16.8519566666667,16.723,16.36710836257311,0.5968194547880958,16.963927817361206,False,False
4350.0,9.5,15.52636842105263,15.106116666666694,15.319333333333333,15.317272807017552,0.17157324692899734,15.48884605394655,False,False
4350.0,10.0,15.52636842105263,15.106116666666694,15.319333333333333,15.317272807017552,0.17157324692899734,15.48884605394655,False,False
4350.0,10.5,15.52636842105263,15.106116666666694,15.319333333333333,15.317272807017552,0.17157324692899734,15.48884605394655,False,False
4350.0,11.0,15.52636842105263,15.106116666666694,15.319333333333333,15.317272807017552,0.17157324692899734,15.48884605394655,False,False
4350.0,11.5,15.526367409220779,15.106116666666694,15.319333333333333,15.317272469740269,0.17157283589072195,15.48884530563099,False,False
4350.0,12.0,14.675827975464966,15.106116666666694,14.950999999999999,14.910981547377219,0.17792919351390918,15.088910740891128,False,False
4350.0,12.5,15.526367409220779,15.084016666666697,14.950999999999999,15.187128025295825,0.24594833889405385,15.43307636418988,False,False
4350.0,13.0,15.52636842105263,15.084016666666697,14.950999999999999,15.18712836257311,0.245948804104529,15.43307716667764,False,False
4350.0,13.5,15.52636842105263,15.084016666666697,14.951,15.18712836257311,0.2459488041045284,15.43307716667764,False,False
4350.0,14.0,15.52636842105263,15.084016666666697,14.951,15.18712836257311,0.2459488041045284,15.43307716667764,False,False
4350.0,14.5,15.52636842105263,15.084016666666697,14.951,15.18712836257311,0.2459488041045284,15.43307716667764,False,False
4350.0,15.0,15.52636842105263,15.084016666666697,15.741666666666667,15.450683918128666,0.2737663098485349,15.7244502279772,False,False
4350.0,15.5,15.52636842105263,15.928333333333352,15.741666666666667,15.732122807017552,0.16424019325155784,15.89636300026911,False,False
4350.0,16.0,15.52636842105263,15.928333333333352,15.741666666666667,15.732122807017552,0.16424019325155784,15.89636300026911,False,False
4350.0,16.5,15.52636842105263,15.928333333333352,15.741666666666667,15.732122807017552,0.16424019325155784,15.89636300026911,False,False
4350.0,17.0,15.52636842105263,15.928333333333352,15.741666666666667,15.732122807017552,0.16424019325155784,15.89636300026911,False,False
4350.0,17.5,15.526368519242538,15.928333333333352,15.741666666666667,15.732122839747518,0.16424015224859526,15.896362991996114,False,False
4350.0,18.0,15.608906332121867,15.928333333333352,15.69,15.742413221818405,0.13556981385195277,15.877983035670358,False,False
4350.0,18.5,15.526368519242538,15.943733333333348,15.69,15.720033950858628,0.1717068736022683,15.891740824460896,False,False
4350.0,19.0,15.52636842105263,15.943733333333348,15.69,15.720033918128658,0.17170691051787845,15.891740828646537,False,False
4350.0,19.5,15.52636842105263,15.943733333333348,15.69,15.720033918128658,0.17170691051787845,15.891740828646537,False,False
4350.0,20.0,15.52636842105263,15.943733333333348,15.69,15.720033918128658,0.17170691051787845,15.891740828646537,False,False
4350.0,20.5,15.52636842105263,15.943733333333348,15.69,15.720033918128658,0.17170691051787845,15.891740828646537,False,False
4350.0,21.0,15.52636842105263,15.943733333333348,15.69,15.720033918128658,0.17170691051787845,15.891740828646537,False,False
4350.0,21.5,15.52636842105263,15.477036666666647,15.453333333333333,15.485579473684204,0.03042220322227152,15.516001676906475,False,False
4350.0,22.0,15.52636842105263,15.477036666666647,15.453333333333333,15.485579473684204,0.03042220322227152,15.516001676906475,False,False
4350.0,22.5,15.52636842105263,15.477036666666647,15.453333333333333,15.485579473684204,0.03042220322227152,15.516001676906475,False,False
4350.0,23.0,15.52636842105263,15.477036666666647,15.453333333333333,15.485579473684204,0.03042220322227152,15.516001676906475,False,False
4350.0,23.5,15.526368132262524,15.477036666666647,15.453333333333333,15.485579377420834,0.030422074155993233,15.516001451576827,False,False
4350.0,24.0,15.283613001656516,15.477036666666647,15.453333333333333,15.404661000552165,0.08613913369372618,15.490800134245891,False,False
4400.0,3.0,15.864737356705284,16.067900000000012,16.386,16.1062124522351,0.21452205608568978,16.32073450832079,False,False
4400.0,3.5,15.526368823587829,16.067900000000012,16.386,15.993422941195945,0.35487233768499643,16.34829527888094,False,False
4400.0,4.0,15.52636842105263,16.067900000000012,16.386,15.993422807017547,0.35487251427970296,16.34829532129725,False,False
4400.0,4.5,15.52636842105263,16.067900000000012,16.386,15.993422807017547,0.35487251427970296,16.34829532129725,False,False
4400.0,5.0,15.52636842105263,16.90413000000003,16.386,16.272166140350887,0.5681991158082224,16.84036525615911,False,False
4400.0,5.5,15.526369295859032,16.90413000000003,16.386,16.27216643195302,0.5681987330617722,16.840365165014795,False,False
4400.0,6.0,16.261726006023355,16.90413000000003,16.386,16.51728533534113,0.278205682096323,16.795491017437453,False,False
4400.0,6.5,15.526369295859032,16.90413000000003,16.386,16.27216643195302,0.5681987330617722,16.840365165014795,False,False
4400.0,7.0,15.52636842105263,16.90413000000003,16.386,16.272166140350887,0.5681991158082224,16.84036525615911,False,False
4400.0,7.5,15.52636842105263,16.90413000000003,16.29,16.240166140350887,0.563571528900904,16.80373766925179,False,False
4400.0,8.0,15.52636842105263,16.886263333333368,16.29,16.23421058479533,0.556574575565226,16.790785160360556,False,False
4400.0,8.5,15.52636842105263,16.886263333333368,16.29,16.23421058479533,0.556574575565226,16.790785160360556,False,False
4400.0,9.0,15.52636842105263,16.886263333333368,16.29,16.23421058479533,0.556574575565226,16.790785160360556,False,False
4400.0,9.5,15.52636842105263,15.107720000000029,15.319333333333333,15.317807251461998,0.1709159087716679,15.488723160233667,False,False
4400.0,10.0,15.52636842105263,15.107720000000029,15.319333333333333,15.317807251461998,0.1709159087716679,15.488723160233667,False,False
4400.0,10.5,15.52636842105263,15.107720000000029,15.319333333333333,15.317807251461998,0.1709159087716679,15.488723160233667,False,False
4400.0,11.0,15.52636842105263,15.107720000000029,15.319333333333333,15.317807251461998,0.1709159087716679,15.488723160233667,False,False
4400.0,11.5,15.526367409220812,15.107720000000029,15.319333333333333,15.317806914184724,0.17091549720720953,15.488722411391933,False,False
4400.0,12.0,14.675828004369455,15.107720000000029,14.950999999999999,14.911516001456496,0.17851594434518073,15.090031945801677,False,False
4400.0,12.5,15.526367409220812,15.081936666666698,14.951,15.186434691962504,0.24624079254043113,15.432675484502935,False,False
4400.0,13.0,15.52636842105263,15.081936666666698,14.951,15.186435029239776,0.24624125814803408,15.43267628738781,False,False
4400.0,13.5,15.52636842105263,15.081936666666698,14.951,15.186435029239776,0.24624125814803408,15.43267628738781,False,False
4400.0,14.0,15.52636842105263,15.081936666666698,14.951,15.186435029239776,0.24624125814803408,15.43267628738781,False,False
4400.0,14.5,15.52636842105263,15.081936666666698,14.951,15.186435029239776,0.24624125814803408,15.43267628738781,False,False
4400.0,15.0,15.52636842105263,15.081936666666698,15.741666666666667,15.449990584795332,0.2746951020416394,15.72468568683697,False,False
4400.0,15.5,15.52636842105263,15.930586666666686,15.741666666666667,15.73287391812866,0.16513849105516595,15.898012409183826,False,False
4400.0,16.0,15.52636842105263,15.930586666666686,15.741666666666667,15.73287391812866,0.16513849105516595,15.898012409183826,False,False
4400.0,16.5,15.52636842105263,15.930586666666686,15.741666666666667,15.73287391812866,0.16513849105516595,15.898012409183826,False,False
4400.0,17.0,15.52636842105263,15.930586666666686,15.741666666666667,15.73287391812866,0.16513849105516595,15.898012409183826,False,False
4400.0,17.5,15.526368519242537,15.930586666666686,15.741666666666667,15.73287395085863,0.1651384501263784,15.898012400985008,False,False
4400.0,18.0,15.608906331215703,15.930586666666686,15.69,15.743164332627464,0.13660013238587276,15.879764465013336,False,False
4400.0,18.5,15.526368519242537,15.94598666666668,15.69,15.720785061969737,0.1726859141954513,15.893470976165188,False,False
4400.0,19.0,15.52636842105263,15.94598666666668,15.69,15.72078502923977,0.17268595104412984,15.893470980283901,False,False
4400.0,19.5,15.52636842105263,15.94598666666668,15.69,15.72078502923977,0.17268595104412984,15.893470980283901,False,False
4400.0,20.0,15.52636842105263,15.94598666666668,15.69,15.72078502923977,0.17268595104412984,15.893470980283901,False,False
4400.0,20.5,15.52636842105263,15.94598666666668,15.69,15.72078502923977,0.17268595104412984,15.893470980283901,False,False
4400.0,21.0,15.52636842105263,15.94598666666668,15.453333333333333,15.64189614035088,0.21708188494330297,15.858978025294183,False,False
4400.0,21.5,15.52636842105263,15.479289999999983,15.453333333333333,15.486330584795317,0.030229217491653942,15.51655980228697,False,False
4400.0,22.0,15.52636842105263,15.479289999999983,15.453333333333333,15.486330584795317,0.030229217491653942,15.51655980228697,False,False
4400.0,22.5,15.52636842105263,15.479289999999983,15.453333333333333,15.486330584795317,0.030229217491653942,15.51655980228697,False,False
4400.0,23.0,15.52636842105263,15.479289999999983,15.453333333333333,15.486330584795317,0.030229217491653942,15.51655980228697,False,False
4400.0,23.5,15.526368132262604,15.479289999999983,15.453333333333333,15.486330488531975,0.03022908999332242,15.516559578525298,False,False
4400.0,24.0,15.283613069068211,15.479289999999983,15.453333333333333,15.405412134133842,0.08677440607405411,15.492186540207896,False,False
4450.0,3.0,15.864737372429286,16.067900000000012,16.386,16.10621245747643,0.21452205018582282,16.320734507662255,False,False
4450.0,3.5,15.526368823587848,16.067900000000012,16.386,15.993422941195954,0.3548723376849879,16.348295278880943,False,False
4450.0,4.0,15.52636842105263,16.067900000000012,16.386,15.993422807017547,0.35487251427970296,16.34829532129725,False,False
4450.0,4.5,15.52636842105263,16.067900000000012,16.386,15.993422807017547,0.35487251427970296,16.34829532129725,False,False
4450.0,5.0,15.52636842105263,16.90413000000003,16.386,16.272166140350887,0.5681991158082224,16.84036525615911,False,False
4450.0,5.5,15.52636929585887,16.90413000000003,16.386,16.272166431952968,0.5681987330618429,16.84036516501481,False,False
4450.0,6.0,16.261725869085158,16.90413000000003,16.386,16.517285289695064,0.2782057240267362,16.7954910137218,False,False
4450.0,6.5,15.52636929585887,16.90413000000003,16.386,16.272166431952968,0.5681987330618429,16.84036516501481,False,False
4450.0,7.0,15.52636842105263,16.90413000000003,16.386,16.272166140350887,0.5681991158082224,16.84036525615911,False,False
4450.0,7.5,15.52636842105263,16.90413000000003,16.29,16.240166140350887,0.563571528900904,16.80373766925179,False,False
4450.0,8.0,15.52636842105263,16.886263333333368,16.29,16.23421058479533,0.556574575565226,16.790785160360556,False,False
4450.0,8.5,15.52636842105263,16.886263333333368,16.29,16.23421058479533,0.556574575565226,16.790785160360556,False,False
4450.0,9.0,15.52636842105263,16.886263333333368,16.29,16.23421058479533,0.556574575565226,16.790785160360556,False,False
4450.0,9.5,15.52636842105263,15.107720000000029,16.29,15.641362807017552,0.48946520557479845,16.13082801259235,False,False
4450.0,10.0,15.52636842105263,15.107720000000029,15.319333333333333,15.317807251461998,0.1709159087716679,15.488723160233667,False,False
4450.0,10.5,15.52636842105263,15.107720000000029,15.319333333333333,15.317807251461998,0.1709159087716679,15.488723160233667,False,False
4450.0,11.0,15.52636842105263,15.107720000000029,15.319333333333333,15.317807251461998,0.1709159087716679,15.488723160233667,False,False
4450.0,11.5,15.526367409220857,15.107720000000029,15.319333333333333,15.317806914184738,0.17091549720722757,15.488722411391965,False,False
4450.0,12.0,14.675828040921386,15.107720000000029,16.377666666666666,15.38707156919603,0.7223072529188881,16.109378822114916,False,False
4450.0,12.5,15.526367409220857,15.081936666666698,14.951,15.186434691962518,0.24624079254045156,15.432675484502969,False,False
4450.0,13.0,15.52636842105263,15.081936666666698,14.951,15.186435029239776,0.24624125814803408,15.43267628738781,False,False
4450.0,13.5,15.52636842105263,15.081936666666698,14.951,15.186435029239776,0.24624125814803408,15.43267628738781,False,False
4450.0,14.0,15.52636842105263,15.081936666666698,14.951,15.186435029239776,0.24624125814803408,15.43267628738781,False,False
4450.0,14.5,15.52636842105263,15.081936666666698,14.951,15.186435029239776,0.24624125814803408,15.43267628738781,False,False
4450.0,15.0,15.52636842105263,15.081936666666698,15.741666666666667,15.449990584795332,0.2746951020416394,15.72468568683697,False,False
4450.0,15.5,15.52636842105263,15.930586666666686,15.741666666666667,15.73287391812866,0.16513849105516595,15.898012409183826,False,False
4450.0,16.0,15.52636842105263,15.930586666666686,15.741666666666667,15.73287391812866,0.16513849105516595,15.898012409183826,False,False
4450.0,16.5,15.52636842105263,15.930586666666686,15.741666666666667,15.73287391812866,0.16513849105516595,15.898012409183826,False,False
4450.0,17.0,15.52636842105263,15.930586666666686,15.741666666666667,15.73287391812866,0.16513849105516595,15.898012409183826,False,False
4450.0,17.5,15.526368519242535,15.930586666666686,15.741666666666667,15.73287395085863,0.16513845012637915,15.89801240098501,False,False
4450.0,18.0,15.608906329567414,15.930586666666686,15.75,15.763164332078034,0.13165493926263164,15.894819271340666,False,False
4450.0,18.5,15.526368519242535,15.94598666666668,15.69,15.720785061969737,0.17268591419545196,15.893470976165188,False,False
4450.0,19.0,15.52636842105263,15.94598666666668,15.69,15.72078502923977,0.17268595104412984,15.893470980283901,False,False
4450.0,19.5,15.52636842105263,15.94598666666668,15.69,15.72078502923977,0.17268595104412984,15.893470980283901,False,False
4450.0,20.0,15.52636842105263,15.94598666666668,15.69,15.72078502923977,0.17268595104412984,15.893470980283901,False,False
4450.0,20.5,15.52636842105263,15.94598666666668,15.69,15.72078502923977,0.17268595104412984,15.893470980283901,False,False
4450.0,21.0,15.52636842105263,15.94598666666668,15.453333333333333,15.64189614035088,0.21708188494330297,15.858978025294183,False,False
4450.0,21.5,15.52636842105263,15.479289999999983,15.453333333333333,15.486330584795317,0.030229217491653942,15.51655980228697,False,False
4450.0,22.0,15.52636842105263,15.479289999999983,15.453333333333333,15.486330584795317,0.030229217491653942,15.51655980228697,False,False
4450.0,22.5,15.52636842105263,15.479289999999983,15.453333333333333,15.486330584795317,0.030229217491653942,15.51655980228697,False,False
4450.0,23.0,15.52636842105263,15.479289999999983,15.453333333333333,15.486330584795317,0.030229217491653942,15.51655980228697,False,False
4450.0,23.5,15.526368132262688,15.479289999999983,15.453333333333333,15.486330488532,0.03022908999335928,15.516559578525358,False,False
4450.0,24.0,15.283613138662586,15.479289999999983,15.453333333333333,15.405412157331966,0.08677437351249541,15.492186530844462,False,False
4500.0,3.0,15.864737385110917,16.067900000000012,16.386,16.106212461703645,0.21452204542749598,16.320734507131142,False,False
4500.0,3.5,15.526368823587863,16.067900000000012,16.386,15.99342294119596,0.3548723376849816,16.34829527888094,False,False
4500.0,4.0,15.52636842105263,16.067900000000012,16.386,15.993422807017547,0.35487251427970296,16.34829532129725,False,False
4500.0,4.5,15.52636842105263,16.067900000000012,16.386,15.993422807017547,0.35487251427970296,16.34829532129725,False,False
4500.0,5.0,15.52636842105263,16.90413000000003,16.386,16.272166140350887,0.5681991158082224,16.84036525615911,False,False
4500.0,5.5,15.5263692958587,16.90413000000003,16.386,16.27216643195291,0.5681987330619175,16.840365165014827,False,False
4500.0,6.0,16.26172572553515,16.90413000000003,16.499666666666666,16.55517413073395,0.265181223427895,16.820355354161844,False,False
4500.0,6.5,15.5263692958587,16.90413000000003,16.499666666666666,16.310055320841798,0.578227456005646,16.888282776847444,False,False
4500.0,7.0,15.52636842105263,16.90413000000003,16.29,16.240166140350887,0.563571528900904,16.80373766925179,False,False
4500.0,7.5,15.52636842105263,16.90413000000003,16.29,16.240166140350887,0.563571528900904,16.80373766925179,False,False
4500.0,8.0,15.52636842105263,16.886263333333368,16.29,16.23421058479533,0.556574575565226,16.790785160360556,False,False
4500.0,8.5,15.52636842105263,16.886263333333368,16.29,16.23421058479533,0.556574575565226,16.790785160360556,False,False
4500.0,9.0,15.52636842105263,16.886263333333368,16.29,16.23421058479533,0.556574575565226,16.790785160360556,False,False
4500.0,9.5,15.52636842105263,15.107720000000029,16.29,15.641362807017552,0.48946520557479845,16.13082801259235,False,False
4500.0,10.0,15.52636842105263,15.107720000000029,16.29,15.641362807017552,0.48946520557479845,16.13082801259235,False,False
4500.0,10.5,15.52636842105263,15.107720000000029,15.663333333333332,15.432473918128665,0.23634533674821429,15.66881925487688,False,False
4500.0,11.0,15.52636842105263,15.107720000000029,16.377666666666666,15.670585029239774,0.5283874567033673,16.19897248594314,False,False
4500.0,11.5,15.526367409220908,15.107720000000029,16.377666666666666,15.670584691962537,0.52838754875909,16.198972240721627,False,False
4500.0,12.0,14.675828085120756,15.107720000000029,16.377666666666666,15.387071583929151,0.7223072384114352,16.109378822340584,False,False
4500.0,12.5,15.526367409220908,15.081936666666698,16.377666666666666,15.66199024751809,0.5376022221716334,16.199592469689723,False,False
4500.0,13.0,15.52636842105263,15.081936666666698,16.377666666666666,15.661990584795333,0.5376021370857007,16.199592721881032,False,False
4500.0,13.5,15.52636842105263,15.081936666666698,15.295,15.301101695906445,0.18148979603335025,15.482591491939795,False,False
4500.0,14.0,15.52636842105263,15.081936666666698,15.295,15.301101695906445,0.18148979603335025,15.482591491939795,False,False
4500.0,14.5,15.52636842105263,15.081936666666698,15.295,15.301101695906445,0.18148979603335025,15.482591491939795,False,False
4500.0,15.0,15.52636842105263,15.081936666666698,15.741666666666667,15.449990584795332,0.2746951020416394,15.72468568683697,False,False
4500.0,15.5,15.52636842105263,15.930586666666686,15.741666666666667,15.73287391812866,0.16513849105516595,15.898012409183826,False,False
4500.0,16.0,15.52636842105263,15.930586666666686,15.741666666666667,15.73287391812866,0.16513849105516595,15.898012409183826,False,False
4500.0,16.5,15.52636842105263,15.930586666666686,15.741666666666667,15.73287391812866,0.16513849105516595,15.898012409183826,False,False
4500.0,17.0,15.52636842105263,15.930586666666686,15.75,15.735651695906439,0.1653330031473797,15.900984699053819,False,False
4500.0,17.5,15.526368519242531,15.930586666666686,15.75,15.735651728636405,0.1653329617168467,15.900984690353251,False,False
4500.0,18.0,15.608906327177001,15.930586666666686,15.75,15.76316433128123,0.13165494019623472,15.894819271477465,False,False
4500.0,18.5,15.526368519242531,15.94598666666668,15.75,15.740785061969737,0.17143226791572802,15.912217329885465,False,False
4500.0,19.0,15.52636842105263,15.94598666666668,15.75,15.740785029239769,0.1714323088522837,15.912217338092052,False,False
4500.0,19.5,15.52636842105263,15.94598666666668,15.69,15.72078502923977,0.17268595104412984,15.893470980283901,False,False
4500.0,20.0,15.52636842105263,15.94598666666668,15.69,15.72078502923977,0.17268595104412984,15.893470980283901,False,False
4500.0,20.5,15.52636842105263,15.94598666666668,15.69,15.72078502923977,0.17268595104412984,15.893470980283901,False,False
4500.0,21.0,15.52636842105263,15.94598666666668,15.725999999999999,15.73278502923977,0.17137560207410246,15.904160631313871,False,False
4500.0,21.5,15.52636842105263,15.479289999999983,15.725999999999999,15.577219473684204,0.10694493346361729,15.684164407147822,False,False
4500.0,22.0,15.52636842105263,15.479289999999983,15.725999999999999,15.577219473684204,0.10694493346361729,15.684164407147822,False,False
4500.0,22.5,15.52636842105263,15.479289999999983,15.725999999999999,15.577219473684204,0.10694493346361729,15.684164407147822,False,False
4500.0,23.0,15.52636842105263,15.479289999999983,15.725999999999999,15.577219473684204,0.10694493346361729,15.684164407147822,False,False
4500.0,23.5,15.526368132262773,15.479289999999983,15.725999999999999,15.577219377420917,0.10694497923574954,15.684164356656666,False,False
4500.0,24.0,15.283613210439636,15.479289999999983,15.725999999999999,15.496301070146538,0.18100377578940074,15.67730484593594,False,False
4550.0,3.0,15.864737394750179,16.102756666666675,16.499666666666666,16.155720242694507,0.26190029957134714,16.417620542265855,False,False
4550.0,3.5,15.526368823587875,16.102756666666675,16.499666666666666,16.04293071897374,0.39959273504279774,16.442523454016538,False,False
4550.0,4.0,15.52636842105263,16.102756666666675,16.499666666666666,16.042930584795325,0.39959290849805135,16.442523493293375,False,False
4550.0,4.5,15.52636842105263,16.102756666666675,16.499666666666666,16.042930584795325,0.39959290849805135,16.442523493293375,False,False
4550.0,5.0,15.52636842105263,16.895793333333366,16.499666666666666,16.30727614035089,0.5753791408314008,16.88265528118229,False,False
4550.0,5.5,15.52636929585852,16.895793333333366,16.499666666666666,16.307276431952854,0.5753787450676318,16.882655177020485,False,False
4550.0,6.0,16.26172557537334,16.895793333333366,16.499666666666666,16.552395191791124,0.26152846045566275,16.813923652246785,False,False
4550.0,6.5,15.52636929585852,16.895793333333366,16.499666666666666,16.307276431952854,0.5753787450676318,16.882655177020485,False,False
4550.0,7.0,15.52636842105263,16.895793333333366,16.499666666666666,16.30727614035089,0.5753791408314008,16.88265528118229,False,False
4550.0,7.5,15.52636842105263,16.895793333333366,16.29,16.237387251462,0.5603018374503257,16.797689088912325,False,False
