SnO2_Rpm,Spiro_Oxid_Dur,predicted_max_efficiency,uncertainty,expected_improvement,ucb_beta_1,ucb_beta_1_96,ucb_beta_2,is_existing_condition,nearest_existing_condition,nearest_existing_SnO2_Rpm,nearest_existing_Spiro_Oxid_Dur,delta_SnO2_Rpm,delta_Spiro_Oxid_Dur,distance_to_nearest_existing_condition,exceeds_best_observed_prediction,exceeds_best_observed_ucb_1_96
4750.0,14.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,250.0,2.0,0.191958517816632,False,True
4750.0,14.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=12.00",4500.0,12.0,250.0,2.5,0.20481726826291957,False,True
4750.0,15.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,250.0,-3.0,0.21951296326887812,False,True
4750.0,15.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,250.0,-2.5,0.20481726826291952,False,True
4750.0,16.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,250.0,-2.0,0.191958517816632,False,True
4750.0,16.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,250.0,-1.5,0.18132793109199768,False,True
4750.0,17.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,250.0,-1.0,0.1733359497447741,False,True
4750.0,19.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,250.0,1.0,0.17333594974477412,False,True
4750.0,19.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,250.0,1.5,0.1813279310919977,False,True
4750.0,20.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,250.0,2.0,0.191958517816632,False,True
4750.0,20.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=18.00",4500.0,18.0,250.0,2.5,0.20481726826291957,False,True
4750.0,21.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,250.0,-3.0,0.21951296326887812,False,True
4750.0,21.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,250.0,-2.5,0.20481726826291957,False,True
4750.0,22.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,250.0,-2.0,0.19195851781663195,False,True
4750.0,22.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,250.0,-1.5,0.18132793109199768,False,True
4750.0,23.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4500, Spiro_Oxid_Dur=24.00",4500.0,24.0,250.0,-1.0,0.17333594974477406,False,True
4800.0,4.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,50.0,1.0,0.05812645531301782,False,True
4800.0,4.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,50.0,1.5,0.07882354932022323,False,True
4800.0,5.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,50.0,2.0,0.1009029528591291,False,True
4800.0,7.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-200.0,1.0,0.14158160711731907,False,True
4800.0,7.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-200.0,1.5,0.15126076356446275,False,True
4800.0,8.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-200.0,2.0,0.1638538146103357,False,True
4800.0,8.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-200.0,2.5,0.17874594646784248,False,True
4800.0,9.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-200.0,3.0,0.19541223360650656,False,True
4800.0,9.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-200.0,-2.5,0.17874594646784245,False,True
4800.0,10.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-200.0,-2.0,0.1638538146103357,False,True
4800.0,10.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-200.0,-1.5,0.15126076356446275,False,True
4800.0,11.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-200.0,-1.0,0.14158160711731907,False,True
4800.0,13.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-200.0,1.0,0.1415816071173191,False,True
4800.0,13.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-200.0,1.5,0.1512607635644628,False,True
4800.0,14.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-200.0,2.0,0.1638538146103357,False,True
4800.0,14.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-200.0,2.5,0.17874594646784248,False,True
4800.0,15.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-200.0,-3.0,0.1954122336065065,False,True
4800.0,15.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-200.0,-2.5,0.1787459464678424,False,True
4800.0,16.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-200.0,-2.0,0.1638538146103357,False,True
4800.0,16.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-200.0,-1.5,0.15126076356446275,False,True
4800.0,17.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-200.0,-1.0,0.14158160711731907,False,True
4800.0,19.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-200.0,1.0,0.1415816071173191,False,True
4800.0,19.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-200.0,1.5,0.1512607635644628,False,True
4800.0,20.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-200.0,2.0,0.1638538146103357,False,True
4800.0,20.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-200.0,2.5,0.17874594646784248,False,True
4800.0,21.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-200.0,-3.0,0.1954122336065065,False,True
4800.0,21.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-200.0,-2.5,0.17874594646784248,False,True
4800.0,22.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-200.0,-2.0,0.16385381461033566,False,True
4800.0,22.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-200.0,-1.5,0.15126076356446275,False,True
4800.0,23.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-200.0,-1.0,0.141581607117319,False,True
4850.0,4.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,100.0,1.0,0.08192690730516804,False,True
4850.0,4.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,100.0,1.5,0.09770611680325343,False,True
4850.0,5.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-150.0,-1.0,0.11075907952012395,False,True
4850.0,7.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-150.0,1.0,0.11075907952012395,False,True
4850.0,7.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-150.0,1.5,0.1228903609577519,False,True
4850.0,8.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-150.0,2.0,0.13809523809523816,False,True
4850.0,8.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-150.0,2.5,0.15547454968870966,False,True
4850.0,9.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-150.0,3.0,0.17437936593905295,False,True
4850.0,9.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-150.0,-2.5,0.15547454968870963,False,True
4850.0,10.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-150.0,-2.0,0.13809523809523816,False,True
4850.0,10.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-150.0,-1.5,0.12289036095775187,False,True
4850.0,11.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-150.0,-1.0,0.11075907952012393,False,True
4850.0,13.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-150.0,1.0,0.11075907952012398,False,True
4850.0,13.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-150.0,1.5,0.12289036095775192,False,True
4850.0,14.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-150.0,2.0,0.13809523809523816,False,True
4850.0,14.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-150.0,2.5,0.15547454968870966,False,True
4850.0,15.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-150.0,-3.0,0.1743793659390529,False,True
4850.0,15.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-150.0,-2.5,0.15547454968870958,False,True
4850.0,16.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-150.0,-2.0,0.13809523809523816,False,True
4850.0,16.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-150.0,-1.5,0.12289036095775187,False,True
4850.0,17.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-150.0,-1.0,0.11075907952012393,False,True
4850.0,19.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-150.0,1.0,0.11075907952012398,False,True
4850.0,19.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-150.0,1.5,0.12289036095775192,False,True
4850.0,20.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-150.0,2.0,0.13809523809523816,False,True
4850.0,20.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-150.0,2.5,0.15547454968870966,False,True
4850.0,21.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-150.0,-3.0,0.1743793659390529,False,True
4850.0,21.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-150.0,-2.5,0.15547454968870966,False,True
4850.0,22.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-150.0,-2.0,0.13809523809523808,False,True
4850.0,22.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-150.0,-1.5,0.12289036095775187,False,True
4850.0,23.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-150.0,-1.0,0.11075907952012388,False,True
4900.0,4.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=4750, Spiro_Oxid_Dur=3.00",4750.0,3.0,150.0,1.0,0.11075907952012395,False,True
4900.0,4.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-100.0,-1.5,0.09770611680325343,False,True
4900.0,5.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-100.0,-1.0,0.08192690730516804,False,True
4900.0,7.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-100.0,1.0,0.08192690730516804,False,True
4900.0,7.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-100.0,1.5,0.09770611680325345,False,True
4900.0,8.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-100.0,2.0,0.11625291062603538,False,True
4900.0,8.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-100.0,2.5,0.13644332173232776,False,True
4900.0,9.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-100.0,3.0,0.15764709864044626,False,True
4900.0,9.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-100.0,-2.5,0.1364433217323277,False,True
4900.0,10.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-100.0,-2.0,0.11625291062603538,False,True
4900.0,10.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-100.0,-1.5,0.09770611680325342,False,True
4900.0,11.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-100.0,-1.0,0.08192690730516801,False,True
4900.0,13.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-100.0,1.0,0.08192690730516808,False,True
4900.0,13.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-100.0,1.5,0.09770611680325349,False,True
4900.0,14.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-100.0,2.0,0.11625291062603538,False,True
4900.0,14.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=12.00",5000.0,12.0,-100.0,2.5,0.13644332173232776,False,True
4900.0,15.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-100.0,-3.0,0.1576470986404462,False,True
4900.0,15.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-100.0,-2.5,0.13644332173232768,False,True
4900.0,16.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-100.0,-2.0,0.11625291062603538,False,True
4900.0,16.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-100.0,-1.5,0.09770611680325342,False,True
4900.0,17.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-100.0,-1.0,0.08192690730516801,False,True
4900.0,19.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-100.0,1.0,0.08192690730516808,False,True
4900.0,19.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-100.0,1.5,0.09770611680325349,False,True
4900.0,20.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-100.0,2.0,0.11625291062603538,False,True
4900.0,20.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=18.00",5000.0,18.0,-100.0,2.5,0.13644332173232776,False,True
4900.0,21.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-100.0,-3.0,0.1576470986404462,False,True
4900.0,21.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-100.0,-2.5,0.13644332173232776,False,True
4900.0,22.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-100.0,-2.0,0.1162529106260353,False,True
4900.0,22.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-100.0,-1.5,0.09770611680325342,False,True
4900.0,23.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=24.00",5000.0,24.0,-100.0,-1.0,0.08192690730516794,False,True
4950.0,4.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-50.0,-2.0,0.1009029528591291,False,True
4950.0,4.5,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-50.0,-1.5,0.07882354932022323,False,True
4950.0,5.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-50.0,-1.0,0.05812645531301782,False,True
4950.0,7.0,15.52636842105263,0.9673912104924576,0.011661027056386053,16.49375963154509,17.422455193617846,17.461150842037547,False,"SnO2_Rpm=5000, Spiro_Oxid_Dur=6.00",5000.0,6.0,-50.0,1.0,0.05812645531301782,False,True
